item_id,task_name,title,price_display,current_ai_verdict,analysis_source,status,link,expected_recommend,note
1.03348E+12,pokemongoplus+,【问】Switch精灵球plus手柄 宝可梦 精灵球plus Let's go皮卡丘 伊布 日版  外设,¥220,推荐,keyword,hidden,https://www.goofish.com/item?id=1033484805214&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C38%2C291%2C749%2C9%2C919%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221033484805214%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%2C%22index%22%3A%2228%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221033484805214%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221033484805214%22%2C%22rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%7D,0,
1.07718E+12,pokemongoplus+,已出售港版精灵球Plus，梦幻特典未领取，可以领取幻之宝可梦 梦幻。✨功能：1. 适配Switch全机型，可当游戏手柄，模拟扔精灵球抓宝可梦，带灯光震动音效，游玩Let’s Go皮卡丘/伊布沉浸感拉满。2. 可以把宝可梦装进精灵球，随身携带外出，摇晃可以听到宝可梦叫声。3. 也可以当作Pokemon GO Plus，手机玩宝可梦GO自动抓宠。,¥320,推荐,keyword,hidden,https://www.goofish.com/item?id=1077183864653&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C38%2C9%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221077183864653%22%2C%22item_type%22%3A%22video%22%2C%22superlink_g_source_rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%2C%22index%22%3A%2227%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221077183864653%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221077183864653%22%2C%22rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%7D,0,
1.02644E+12,pokemongoplus+,宝可梦GO Plus 带挂件 日本代购 ——以下为煤炉原商品信息的中文翻译，供参考—— 【商品描述】 宝可梦GO Plus，白色与红色设计，附带挂件。  - 型号: 宝可梦GO Plus - 颜色：白色/红色/蓝色 材质：塑料/...,¥212,推荐,keyword,hidden,https://www.goofish.com/item?id=1026437432204&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221026437432204%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%2C%22index%22%3A%2216%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221026437432204%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221026437432204%22%2C%22rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%7D,0,
1.05597E+12,pokemongoplus+,Switch OLED保护壳 GAMETECH品牌 全新未拆封 水晶壳可带壳插底座 硅胶壳不能带壳插底座 120一个 不议价 顺丰包邮非偏远地区 Nintendo/任天堂 Nintendo Switch #Nintendo Switch,¥120,推荐,keyword,hidden,https://www.goofish.com/item?id=1055970390247&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C750%2C664%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221055970390247%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%2C%22index%22%3A%2213%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221055970390247%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221055970390247%22%2C%22rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%7D,0,
6.01059E+11,pokemongoplus+,精灵宝可梦口袋妖怪Pokemon Go Plus智能带开关买 的时候买多了,¥118.40,推荐,keyword,hidden,https://www.goofish.com/item?id=601058633198&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C9%2C919%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22601058633198%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%2C%22index%22%3A%229%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%22601058633198%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22601058633198%22%2C%22rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%7D,0,
1.07438E+12,pokemongoplus+,pokemon Go plus+ 预售，原版复刻+改造，可黑球自动，无音效，三倍原版电池容量，售价400+， 现货售卖前预定有优惠，a114尽可077能年前5682现货，感兴趣的私信拉圈子,¥400,推荐,keyword,hidden,https://www.goofish.com/item?id=1074377235583&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C919%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221074377235583%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%2C%22index%22%3A%224%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221074377235583%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221074377235583%22%2C%22rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%7D,1,
1.02564E+12,pokemongoplus+,宝可梦GO Plus挂件 日本代购 ——以下为煤炉原商品信息的中文翻译，供参考—— 【商品描述】 宝可梦GO Plus的蓝红条纹款挂件。  - 型号: 宝可梦GO Plus -颜色：蓝色和红色条纹 特点：挂件上印有宝可梦lo...,¥239,推荐,keyword,hidden,https://www.goofish.com/item?id=1025642705644&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221025642705644%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%2C%22index%22%3A%223%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221025642705644%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221025642705644%22%2C%22rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%7D,0,
6.06552E+11,pokemongoplus+,精灵宝可梦口袋妖怪Pokemon Go Plus手环， 内藏 开关 可却换自动手动,¥128,推荐,keyword,active,https://www.goofish.com/item?id=606552023160&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2241%2C9%2C919%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22606552023160%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%2C%22index%22%3A%221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%22606552023160%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22606552023160%22%2C%22rn%22%3A%221e6e59bf65a662756e2f1caa17d08692%22%7D,0,
7.08511E+11,pokemongoplus+,Pokemon Go Plus精灵宝可梦GO Plus  智 能手机专用提示 现货即发全新一共两个118一个，不懂什么设备，11每个，不退换，懂得来,¥118,推荐,keyword,hidden,https://www.goofish.com/item?id=708511080016&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C38%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22708511080016%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22815a7f9aab70760d45cc04a759964121%22%2C%22index%22%3A%2227%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%22708511080016%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22708511080016%22%2C%22rn%22%3A%22815a7f9aab70760d45cc04a759964121%22%7D,0,
1.07063E+12,pokemongoplus+,匿名配送／T恤／L码／《宝可梦GO》／博士助手 日本代购 匿名配送／T恤／L码／《宝可梦GO》／博士助手皮卡丘————————————————全新未拆封宝可梦中心限定精灵宝可梦 GO 威洛博士的助手皮卡丘帽子男女通用L码宝可梦中心官网已售罄折叠后，将通过轻松邮寄的Mercari快递寄出◆商品说明◆尺寸详情衣长：74厘米胸宽：59厘米肩宽：54厘米。袖长：25厘米印有“小 Willow 博士的助手皮卡丘”等图案的T恤。附带可容纳“Pokémon GO Plus+”的口袋！————————————————由于海关备案规则调整，二手衣物类商品（适用范围：包含上衣、裤装、裙装、外套、童装、鞋类）将默认 EMS 发货。如您购买的商品为带吊牌的未开封商品、或带原始出厂包装，可联系客服单独确认物流方式。————————————————夏日补给计划开启！7.25-7.31 一番市集85折福利来袭优惠封顶3000 不限单数下单后自动改价，请等待系统改价后再付款——————————————————宝子们下单前请看这里——【重要规则】（下单即视为同意以下规则）：1.本店商品均为日本mercari平台出售的二手商品，代购成功后不可退款。2.商品标价【不包含税费和运费】，需另行补款。（详细请咨询客服）————————————————6000㎡日本仓库，百人仓管极速发货，交易平台保障。,¥239,推荐,keyword,hidden,https://www.goofish.com/item?id=1070630229088&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221070630229088%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%2C%22index%22%3A%2224%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221070630229088%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221070630229088%22%2C%22rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%7D,0,
6.01831E+11,pokemongoplus+,精灵宝可梦口袋妖怪Pokemon Go Plus智能带开关 精灵宝可梦口袋妖怪Pokemon Go Plus智能带开关 买的时候买多了,¥126.40,推荐,keyword,hidden,https://www.goofish.com/item?id=601831374739&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C9%2C919%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22601831374739%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%2C%22index%22%3A%2221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%22601831374739%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22601831374739%22%2C%22rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%7D,0,
1.05862E+12,pokemongoplus+,☆精灵宝可梦GO Plus 二手 初期型 干电 日本代购 ☆精灵宝可梦GO Plus 二手 初期型 干电池式 自动捕捉☆——————————————————以下为煤炉原商品信息的中文翻译，供参考——【商品描述】感谢您的浏览。☆二手初期型号 Pokémon GO Plus 干电池式自动捕捉☆的商品。这是早期型号的二手自动捕手，因为不再使用了所以拿出来出售。毕竟只是二手使用品，请务必自行判断并承担相应责任后再进行出价。★使用前请务必进行初始化操作。★附带全新电池图中所示就是全部。————————————————【商品信息】预计日本岛内发货天数：4 ~ 7 天————————————————夏日补给计划开启！7.25-7.31 一番市集85折福利来袭优惠封顶3000 不限单数下单后自动改价，请等待系统改价后再付款——————————————————宝子们下单前请看这里——【重要规则】（下单即视为同意以下规则）：1.本店商品均为日本mercari平台出售的二手商品，代购成功后不可退款。2.商品标价【不包含税费和运费】，需另行补款。（详细请咨询客服）【购买流程】您下单支付商品费用→我家日本代购→煤炉卖家发货→宝贝到我家日本仓→您支付税费运费→宝贝日本直邮到您家【运费及关税说明】1.支持中通/韵达、顺丰、EMS，详细查看下方运费表。注：中通和韵达随机发2.EMS税费自理，海关抽检。3.中通/韵达、顺丰：本店代缴税（税金不到50元免税，详细税率咨询客服）。4.运费以实重为准，标注的1元为预付运费，下单后将按实际重量结算【退换货规则】参考下方详情图整套流程完善，宝子们可以放心来找我切煤啦～————————————————【我家优势】1.日本煤炉Mercari平台官方合作2.6000㎡日本仓库，百人仓管高效发货3.新店期间代购费全免4.1V1客服每天10:00-24:00在线守候点击聊一聊，发送“运费预估”，获取预估运费和到手价想找更多煤炉好物？可前往首页【日淘频道】支持识图搜索，一键查找更多在售煤炉好物。,¥260,推荐,keyword,hidden,https://www.goofish.com/item?id=1058619947224&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C330%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221058619947224%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%2C%22index%22%3A%2220%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221058619947224%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221058619947224%22%2C%22rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%7D,0,
1.08226E+12,pokemongoplus+,宝可梦GO Plus + 7-Eleven限定 日本代购 宝可梦GO Plus + 7-Eleven限定亚克力挂件【商品信息】作为《精灵宝可梦 GO Plus+》的购入特典发放的亚克力挂件，设计图案为卡比兽、皮卡丘等宝可梦正在酣睡的模样。 作品名：《精灵宝可梦 GO》道具：亚克力挂件角色：卡比兽、皮卡丘、伊布、小火龙、呆呆兽发放方：7net shopping感谢您的浏览。#精灵宝可梦GO #精灵宝可梦GOPlus #亚克力挂件 #7net #7-Eleven #宝可梦 #精灵宝可梦若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：¥60        到手价预估：详询客服当前预估仅供参考，以实际为准,¥297,推荐,keyword,hidden,https://www.goofish.com/item?id=1082260764904&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C330%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221082260764904%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%2C%22index%22%3A%2219%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221082260764904%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221082260764904%22%2C%22rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%7D,0,
1.05213E+12,pokemongoplus+,卡比兽亚克力手办（2个）《宝可梦GO Plus 日本代购 卡比兽亚克力手办（2个）《宝可梦GO Plus+》Wonder GOO预约特典 ———————————&m...,¥106,推荐,keyword,hidden,https://www.goofish.com/item?id=1052127432138&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C330%2C749%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221052127432138%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%2C%22index%22%3A%2217%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221052127432138%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221052127432138%22%2C%22rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%7D,0,
1.07564E+12,pokemongoplus+,精灵球PLUS《宝可梦GO》Nintendo  日本代购 精灵球PLUS《宝可梦GO》Nintendo Switch 任天堂——————————————————以下为原商品信息的中文翻译，供参考——【商品描述】适用于Nintendo Switch平台的游戏《宝可梦 Let's Go! 皮卡丘》《宝可梦 Let's Go! 伊布》以及《Pokémon GO》的外设设备——精灵球PLUS。不附带充电线，但可通过USB-C接口进行充电。已确认功能正常，可立即购买。发货将采用安心的“邮包Plus（纸箱）”或“宅急便Compact（纸箱）”。本商品可多件销售。请搜索标签#优惠折扣 以了解详情。【品牌】任天堂【类别】Switch周边设备感谢您的关注与支持！————————————————【商品信息】预计日本岛内发货天数：————————————————由于海关备案规则调整，二手衣物类商品（适用范围：包含上衣、裤装、裙装、外套、童装、鞋类）将默认 EMS 发货。如您购买的商品为带吊牌的未开封商品、或带原始出厂包装，可联系客服单独确认物流方式。————————————————盛夏宝藏发现计划启动啦！！8.1 10：00～8.17 23：59 限时88折优惠优惠封顶3000 不限单数拍下后自动改价，等待改价成功后再付款哦————————————————【下单须知】1.发货地：日本2.商品价格不含国际运费、税费、到手价详询客服3.代购商品性质特殊、不支持退换货,¥197,推荐,keyword,hidden,https://www.goofish.com/item?id=1075642172362&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221075642172362%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%2C%22index%22%3A%2216%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221075642172362%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221075642172362%22%2C%22rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%7D,0,
1.05319E+12,pokemongoplus+,宝可梦官方授权精灵球Plus外设，红白配色透明外壳，带黑色挂 绳，可用于Switch Let's Go支持体感操作与计步功能，当前为裸机状态，无原盒及充电线。适合喜欢宝可梦和Switch的小伙伴收藏或自用～具体功能可以私聊问我，细节图可补，喜欢直接拍，自提,¥120,推荐,keyword,hidden,https://www.goofish.com/item?id=1053194336477&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C38%2C360%2C9%2C919%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221053194336477%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%2C%22index%22%3A%2214%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221053194336477%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221053194336477%22%2C%22rn%22%3A%22a65fed7863f13ca6e851875c38a317af%22%7D,0,
